datetime,open,high,low,close,volume
2024-03-07 16:15:00,18250.0,18252.0,18249.0,18250.5,1000
2024-03-07 16:16:00,18250.5,18252.5,18249.5,18251.0,1100
2024-03-07 16:17:00,18251.0,18253.0,18250.0,18251.5,1200
2024-03-07 16:18:00,18251.5,18253.5,18250.5,18252.0,1300
2024-03-07 16:19:00,18252.0,18254.0,18251.0,18252.5,1400
2024-03-07 16:20:00,18252.0,18258.0,18252.0,18258.0,1500
2024-03-07 16:21:00,18258.0,18259.5,18257.2,18258.2,1200
2024-03-07 16:23:00,18258.3,18259.8,18257.5,18258.5,1250
2024-03-07 16:25:00,18258.6,18260.1,18257.8,18258.8,1300
2024-03-07 16:27:00,18258.9,18260.4,18258.100000000002,18259.100000000002,1350
2024-03-07 16:29:00,18259.2,18260.7,18258.4,18259.4,1400
