datetime,open,high,low,close,volume
2024-03-07 16:15:00,18250.0,18252.0,18249.0,18250.5,1000
2024-03-07 16:16:00,18250.5,18252.5,18249.5,18251.0,1100
2024-03-07 16:17:00,18251.0,18253.0,18250.0,18251.5,1200
2024-03-07 16:18:00,18251.5,18253.5,18250.5,18252.0,1300
2024-03-07 16:19:00,18252.0,18254.0,18251.0,18252.5,1400
2024-03-07 16:20:00,18255.0,18256.0,18252.0,18253.0,1500
2024-03-07 16:21:00,18251.0,18258.0,18250.0,18257.0,2000
2024-03-07 16:22:00,18256.0,18257.0,18255.0,18256.5,1800
2024-03-07 16:23:00,18256.5,18258.0,18255.7,18256.7,1200
2024-03-07 16:25:00,18256.8,18258.3,18256.0,18257.0,1250
2024-03-07 16:27:00,18257.1,18258.6,18256.3,18257.3,1300
2024-03-07 16:29:00,18257.4,18258.9,18256.600000000002,18257.600000000002,1350
2024-03-07 16:31:00,18257.7,18259.2,18256.9,18257.9,1400
