datetime,open,high,low,close,volume
2024-03-07 16:15:00,18250.0,18252.0,18249.0,18250.5,1000
2024-03-07 16:16:00,18250.5,18252.5,18249.5,18251.0,1100
2024-03-07 16:17:00,18251.0,18253.0,18250.0,18251.5,1200
2024-03-07 16:18:00,18251.5,18253.5,18250.5,18252.0,1300
2024-03-07 16:19:00,18252.0,18254.0,18251.0,18252.5,1400
2024-03-07 16:20:00,18255.0,18257.0,18253.0,18255.1,1500
2024-03-07 16:21:00,18255.1,18256.6,18254.3,18255.3,1200
2024-03-07 16:23:00,18255.399999999998,18256.899999999998,18254.6,18255.6,1250
2024-03-07 16:25:00,18255.699999999997,18257.199999999997,18254.899999999998,18255.899999999998,1300
2024-03-07 16:27:00,18256.0,18257.5,18255.2,18256.2,1350
2024-03-07 16:29:00,18256.3,18257.8,18255.5,18256.5,1400
