datetime,open,high,low,close,volume
2024-03-07 16:15:00,18250.0,18252.0,18249.0,18250.5,1000
2024-03-07 16:16:00,18250.5,18252.5,18249.5,18251.0,1100
2024-03-07 16:17:00,18251.0,18253.0,18250.0,18251.5,1200
2024-03-07 16:18:00,18251.5,18253.5,18250.5,18252.0,1300
2024-03-07 16:19:00,18252.0,18254.0,18251.0,18252.5,1400
2024-03-07 16:20:00,18252.0,18260.0,18245.0,18254.0,1500
2024-03-07 16:21:00,18253.0,18258.0,18248.0,18255.0,1600
2024-03-07 16:22:00,18254.0,18257.0,18249.0,18256.0,1700
2024-03-07 16:23:00,18256.0,18257.5,18255.2,18256.2,1200
2024-03-07 16:25:00,18256.3,18257.8,18255.5,18256.5,1250
2024-03-07 16:27:00,18256.6,18258.1,18255.8,18256.8,1300
2024-03-07 16:29:00,18256.9,18258.4,18256.100000000002,18257.100000000002,1350
2024-03-07 16:31:00,18257.2,18258.7,18256.4,18257.4,1400
