datetime,open,high,low,close,volume
2024-03-07 16:15:00,18250.0,18252.0,18249.0,18250.5,1000
2024-03-07 16:16:00,18250.5,18252.5,18249.5,18251.0,1100
2024-03-07 16:17:00,18251.0,18253.0,18250.0,18251.5,1200
2024-03-07 16:18:00,18251.5,18253.5,18250.5,18252.0,1300
2024-03-07 16:19:00,18252.0,18254.0,18251.0,18252.5,1400
2024-03-07 16:20:00,18255.0,18256.0,18254.0,18255.001,1500
2024-03-07 16:21:00,18255.001,18256.501,18254.201,18255.201,1200
2024-03-07 16:23:00,18255.301,18256.801,18254.501,18255.501,1250
2024-03-07 16:25:00,18255.601,18257.101,18254.801,18255.801,1300
2024-03-07 16:27:00,18255.901,18257.401,18255.101000000002,18256.101000000002,1350
2024-03-07 16:29:00,18256.201,18257.701,18255.401,18256.401,1400
