datetime,open,high,low,close,volume
2024-03-07 16:15:00,18250.0,18252.0,18249.0,18250.5,1000
2024-03-07 16:16:00,18250.5,18252.5,18249.5,18251.0,1100
2024-03-07 16:17:00,18251.0,18253.0,18250.0,18251.5,1200
2024-03-07 16:18:00,18251.5,18253.5,18250.5,18252.0,1300
2024-03-07 16:19:00,18252.0,18254.0,18251.0,18252.5,1400
2024-03-07 16:20:00,18250.0,18250.0,18248.0,18249.0,1500
2024-03-07 16:21:00,18275.0,18278.0,18272.0,18276.0,1600
2024-03-07 16:22:00,18280.0,18285.0,18275.0,18282.0,1700
2024-03-07 16:23:00,18282.0,18283.5,18281.2,18282.2,1200
2024-03-07 16:25:00,18282.3,18283.8,18281.5,18282.5,1250
2024-03-07 16:27:00,18282.6,18284.1,18281.8,18282.8,1300
2024-03-07 16:29:00,18282.9,18284.4,18282.100000000002,18283.100000000002,1350
2024-03-07 16:31:00,18283.2,18284.7,18282.4,18283.4,1400
