datetime,open,high,low,close,volume
2024-03-07 16:15:00,18250.0,18252.0,18249.0,18250.5,1000
2024-03-07 16:16:00,18250.5,18252.5,18249.5,18251.0,1100
2024-03-07 16:17:00,18251.0,18253.0,18250.0,18251.5,1200
2024-03-07 16:18:00,18251.5,18253.5,18250.5,18252.0,1300
2024-03-07 16:19:00,18252.0,18254.0,18251.0,18252.5,1400
2024-03-07 16:20:00,18255.0,18258.0,18252.0,18255.05,1500
2024-03-07 16:21:00,18255.05,18256.55,18254.25,18255.25,1200
2024-03-07 16:23:00,18255.35,18256.85,18254.55,18255.55,1250
2024-03-07 16:25:00,18255.649999999998,18257.149999999998,18254.85,18255.85,1300
2024-03-07 16:27:00,18255.95,18257.45,18255.15,18256.15,1350
2024-03-07 16:29:00,18256.25,18257.75,18255.45,18256.45,1400
