datetime,open,high,low,close,volume
2024-03-07 16:15:00,18250.0,18255.0,18245.0,18250.0,1000
2024-03-07 16:16:00,18250.0,18255.0,18245.0,18250.0,1000
2024-03-07 16:17:00,18250.0,18255.0,18245.0,18250.0,1000
2024-03-07 16:18:00,18250.0,18255.0,18245.0,18250.0,1000
2024-03-07 16:19:00,18250.0,18255.0,18245.0,18250.0,1000
2024-03-07 16:20:00,18250.0,18255.0,18245.0,18250.0,1000
2024-03-07 16:21:00,18250.0,18255.0,18245.0,18250.0,1000
2024-03-07 16:22:00,18250.0,18255.0,18245.0,18250.0,1000
2024-03-07 16:23:00,18250.0,18255.0,18245.0,18250.0,1000
2024-03-07 16:24:00,18250.0,18255.0,18245.0,18250.0,1000
2024-03-07 16:25:00,18250.0,18255.0,18245.0,18250.0,1000
2024-03-07 16:26:00,18250.0,18255.0,18245.0,18250.0,1000
2024-03-07 16:27:00,18250.0,18255.0,18245.0,18250.0,1000
2024-03-07 16:28:00,18250.0,18255.0,18245.0,18250.0,1000
2024-03-07 16:29:00,18250.0,18255.0,18245.0,18250.0,1000
2024-03-07 16:30:00,18250.0,18255.0,18245.0,18250.0,1000
2024-03-07 16:31:00,18250.0,18255.0,18245.0,18250.0,1000
2024-03-07 16:32:00,18250.0,18255.0,18245.0,18250.0,1000
2024-03-07 16:33:00,18250.0,18255.0,18245.0,18250.0,1000
2024-03-07 16:34:00,18250.0,18255.0,18245.0,18250.0,1000
2024-03-07 16:35:00,18250.0,18255.0,18245.0,18270.0,1000
2024-03-07 16:36:00,18250.0,18255.0,18245.0,18250.0,1000
2024-03-07 16:37:00,18250.0,18255.0,18245.0,18250.0,1000
2024-03-07 16:38:00,18250.0,18255.0,18245.0,18250.0,1000
2024-03-07 16:39:00,18250.0,18255.0,18245.0,18250.0,1000
2024-03-07 16:40:00,18250.0,18255.0,18245.0,18250.0,1000
2024-03-07 16:41:00,18250.0,18255.0,18245.0,18250.0,1000
2024-03-07 16:42:00,18250.0,18255.0,18245.0,18250.0,1000
2024-03-07 16:43:00,18250.0,18255.0,18245.0,18250.0,1000
2024-03-07 16:44:00,18250.0,18255.0,18245.0,18250.0,1000
