datetime,open,high,low,close,volume
2024-03-07 16:15:00,18250.0,18251.0,18249.0,18250.5,1000
2024-03-07 16:16:00,18250.0,18251.0,18249.0,18250.5,1000
2024-03-07 16:17:00,18250.0,18251.0,18249.0,18250.5,1000
2024-03-07 16:18:00,18250.0,18251.0,18249.0,18250.5,1000
2024-03-07 16:19:00,18250.0,18251.0,18249.0,18250.5,1000
2024-03-07 16:20:00,18250.0,18251.0,18249.0,18250.5,1000
2024-03-07 16:21:00,18250.0,18251.0,18249.0,18250.5,1000
2024-03-07 16:22:00,18250.0,18251.0,18249.0,18250.5,1000
2024-03-07 16:23:00,18250.0,18251.0,18249.0,18250.5,1000
2024-03-07 16:24:00,18250.0,18251.0,18249.0,18250.5,1000
2024-03-07 16:25:00,18250.5,18253.0,18250.2,18252.0,1200
2024-03-07 16:26:00,18252.0,18252.1,17850.0,17850.0,2000
2024-03-07 16:27:00,18250.0,18251.0,18249.0,18250.5,1000
2024-03-07 16:28:00,18250.0,18251.0,18249.0,18250.5,1000
2024-03-07 16:29:00,18250.0,18251.0,18249.0,18250.5,1000
2024-03-07 16:30:00,18250.0,18251.0,18249.0,18250.5,1000
2024-03-07 16:31:00,18250.0,18251.0,18249.0,18250.5,1000
