datetime,open,high,low,close,volume
2024-03-07 16:15:00,18264.25,18266.75,18200.25,18204.75,3424
2024-03-07 16:16:00,18204.5,18212.5,18159.0,18176.0,3426
2024-03-07 16:17:00,18177.0,18230.5,18174.75,18229.25,2457
2024-03-07 16:18:00,18229.0,18272.75,18226.25,18246.5,2613
2024-03-07 16:19:00,18245.25,18245.75,18215.0,18221.25,1169
2024-03-07 16:20:00,18221.0,18230.0,18218.25,18223.0,628
2024-03-07 16:21:00,18223.0,18237.0,18219.0,18232.75,447
2024-03-07 16:22:00,18231.75,18231.75,18200.25,18205.0,1179
2024-03-07 16:23:00,18203.75,18210.75,18199.75,18206.25,751
2024-03-07 16:24:00,18205.5,18210.0,18198.0,18203.0,568
2024-03-07 16:25:00,18204.0,18208.0,18199.5,18207.5,329
2024-03-07 16:26:00,18208.0,18223.75,18207.0,18218.75,844
2024-03-07 16:27:00,18219.75,18224.0,18204.25,18223.75,577
2024-03-07 16:28:00,18222.5,18233.0,18218.5,18231.75,482
2024-03-07 16:29:00,18230.0,18233.0,18222.5,18232.0,341
2024-03-07 16:30:00,18230.75,18232.0,18225.0,18226.75,224
2024-03-07 16:31:00,18226.75,18230.75,18226.0,18228.75,132
2024-03-07 16:32:00,18228.75,18234.5,18227.5,18227.75,173
2024-03-07 16:33:00,18227.5,18227.75,18223.5,18224.5,185
2024-03-07 16:34:00,18225.75,18227.5,18213.25,18217.25,500
2024-03-07 16:35:00,18218.25,18219.0,18208.0,18210.75,364
2024-03-07 16:36:00,18211.25,18223.0,18206.25,18222.25,420
2024-03-07 16:37:00,18223.25,18248.25,18219.0,18240.75,656
2024-03-07 16:38:00,18240.5,18247.0,18240.0,18240.0,275
2024-03-07 16:39:00,18239.75,18246.25,18239.25,18243.5,143
2024-03-07 16:40:00,18243.0,18245.75,18239.25,18241.0,179
2024-03-07 16:41:00,18240.25,18245.0,18238.5,18244.0,127
2024-03-07 16:42:00,18245.25,18254.25,18242.0,18244.5,356
2024-03-07 16:43:00,18245.25,18245.75,18233.75,18236.5,156
2024-03-07 16:44:00,18237.5,18239.25,18235.75,18238.25,125
2024-03-07 16:45:00,18239.25,18240.75,18230.25,18240.5,231
2024-03-07 16:46:00,18240.5,18244.75,18239.0,18240.75,147
2024-03-07 16:47:00,18240.75,18244.25,18240.25,18242.25,58
2024-03-07 16:48:00,18241.25,18247.0,18241.0,18247.0,90
2024-03-07 16:49:00,18245.75,18246.75,18237.75,18238.5,155
2024-03-07 16:50:00,18238.5,18244.0,18237.25,18242.0,99
2024-03-07 16:51:00,18243.5,18256.5,18243.5,18254.25,254
2024-03-07 16:52:00,18254.5,18261.25,18253.0,18258.25,341
2024-03-07 16:53:00,18258.0,18259.0,18255.25,18257.0,164
2024-03-07 16:54:00,18256.75,18259.5,18255.5,18255.5,98
2024-03-07 16:55:00,18255.25,18263.25,18254.0,18261.0,191
2024-03-07 16:56:00,18260.75,18260.75,18256.25,18258.75,130
2024-03-07 16:57:00,18258.0,18258.0,18251.25,18252.5,205
2024-03-07 16:58:00,18251.0,18255.75,18251.0,18253.0,82
2024-03-07 16:59:00,18253.75,18258.0,18252.0,18254.0,253
2024-03-07 18:00:00,18279.0,18290.0,18275.25,18276.5,564
2024-03-07 18:01:00,18277.25,18278.25,18266.75,18266.75,267
2024-03-07 18:02:00,18266.75,18266.75,18260.75,18260.75,149
2024-03-07 18:03:00,18261.75,18269.25,18256.25,18261.5,358
2024-03-07 18:04:00,18260.5,18263.25,18258.5,18263.0,137
2024-03-07 18:05:00,18261.5,18264.0,18258.25,18262.75,109
2024-03-07 18:06:00,18262.25,18278.5,18262.0,18276.25,413
2024-03-07 18:07:00,18276.75,18278.5,18271.0,18273.75,225
2024-03-07 18:08:00,18273.75,18275.25,18271.25,18271.5,108
2024-03-07 18:09:00,18272.25,18273.25,18258.5,18259.5,210
2024-03-07 18:10:00,18260.5,18267.25,18259.5,18267.25,146
2024-03-07 18:11:00,18267.5,18268.75,18261.0,18263.5,137
2024-03-07 18:12:00,18264.0,18267.0,18261.75,18264.75,97
2024-03-07 18:13:00,18265.5,18267.5,18256.25,18256.25,196
2024-03-07 18:14:00,18256.25,18262.5,18256.25,18261.25,133
2024-03-07 18:15:00,18260.75,18266.5,18258.75,18265.0,88
2024-03-07 18:16:00,18265.0,18265.75,18261.0,18263.25,144
2024-03-07 18:17:00,18264.0,18266.25,18263.5,18265.25,60
2024-03-07 18:18:00,18266.25,18268.75,18266.0,18266.25,95
2024-03-07 18:19:00,18265.5,18266.75,18263.5,18266.75,85
2024-03-07 18:20:00,18265.75,18277.0,18265.75,18275.75,342
2024-03-07 18:21:00,18275.75,18277.25,18274.0,18276.75,125
2024-03-07 18:22:00,18276.75,18276.75,18275.0,18275.25,51
2024-03-07 18:23:00,18275.25,18278.25,18272.5,18277.75,80
2024-03-07 18:24:00,18277.25,18277.25,18269.25,18271.5,174
2024-03-07 18:25:00,18271.75,18276.75,18271.75,18274.25,84
2024-03-07 18:26:00,18274.0,18274.0,18270.75,18272.0,61
2024-03-07 18:27:00,18271.75,18271.75,18267.25,18269.75,127
2024-03-07 18:28:00,18268.75,18269.0,18265.75,18268.25,98
2024-03-07 18:29:00,18268.25,18268.25,18263.5,18263.5,110
2024-03-07 18:30:00,18264.5,18267.25,18264.5,18265.25,64
2024-03-07 18:31:00,18265.25,18268.5,18263.75,18263.75,126
2024-03-07 18:32:00,18264.0,18266.0,18263.75,18263.75,40
2024-03-07 18:33:00,18263.5,18266.25,18263.5,18264.0,34
2024-03-07 18:34:00,18264.25,18266.75,18263.75,18266.0,17
2024-03-07 18:35:00,18265.5,18266.5,18265.25,18265.25,17
2024-03-07 18:36:00,18265.5,18265.5,18261.5,18262.0,92
2024-03-07 18:37:00,18262.75,18263.0,18261.0,18261.5,54
2024-03-07 18:38:00,18261.75,18265.0,18261.75,18264.5,42
2024-03-07 18:39:00,18264.75,18265.0,18261.5,18261.75,29
2024-03-07 18:40:00,18262.0,18267.25,18262.0,18266.25,56
2024-03-07 18:41:00,18266.5,18267.0,18265.25,18265.25,16
2024-03-07 18:42:00,18265.75,18267.0,18264.25,18265.75,42
2024-03-07 18:43:00,18266.0,18266.25,18265.0,18265.25,18
2024-03-07 18:44:00,18265.75,18266.25,18265.0,18265.75,12
2024-03-07 18:45:00,18265.75,18266.0,18263.5,18263.75,57
2024-03-07 18:46:00,18264.25,18265.75,18263.5,18265.0,25
2024-03-07 18:47:00,18265.5,18265.5,18264.0,18264.0,19
2024-03-07 18:48:00,18264.75,18265.25,18264.25,18264.75,16
2024-03-07 18:49:00,18264.0,18267.25,18263.5,18266.75,51
2024-03-07 18:50:00,18267.0,18267.75,18265.0,18267.75,42
2024-03-07 18:51:00,18267.25,18267.25,18263.0,18263.0,30
2024-03-07 18:52:00,18263.0,18264.25,18261.0,18262.25,42
2024-03-07 18:53:00,18261.75,18263.25,18260.5,18262.0,38
2024-03-07 18:54:00,18262.5,18264.0,18262.25,18263.0,33
2024-03-07 18:55:00,18263.0,18264.0,18260.0,18261.5,47
2024-03-07 18:56:00,18261.5,18261.5,18258.0,18259.5,73
2024-03-07 18:57:00,18259.25,18263.75,18259.25,18262.5,82
2024-03-07 18:58:00,18263.75,18265.0,18262.75,18263.75,38
2024-03-07 18:59:00,18263.75,18266.75,18263.0,18266.0,48
2024-03-07 19:00:00,18266.5,18275.5,18266.5,18273.5,351
2024-03-07 19:01:00,18273.0,18273.0,18259.5,18264.75,174
2024-03-07 19:02:00,18265.0,18271.0,18264.5,18271.0,93
2024-03-07 19:03:00,18271.0,18273.25,18267.25,18267.75,115
2024-03-07 19:04:00,18267.5,18267.75,18262.5,18264.25,79
2024-03-07 19:05:00,18263.75,18265.25,18261.75,18264.0,44
2024-03-07 19:06:00,18263.25,18263.25,18261.0,18262.25,63
2024-03-07 19:07:00,18262.0,18263.75,18260.5,18260.5,66
2024-03-07 19:08:00,18260.75,18261.25,18251.5,18252.5,167
2024-03-07 19:09:00,18252.0,18255.5,18251.75,18253.5,151
2024-03-07 19:10:00,18254.75,18259.0,18250.5,18252.25,183
2024-03-07 19:11:00,18253.25,18253.25,18248.25,18251.25,123
2024-03-07 19:12:00,18252.0,18255.75,18251.25,18254.25,109
2024-03-07 19:13:00,18253.75,18254.25,18251.25,18253.75,59
2024-03-07 19:14:00,18254.0,18259.5,18254.0,18259.5,81
2024-03-07 19:15:00,18259.5,18264.5,18259.5,18263.75,137
2024-03-07 19:16:00,18263.75,18266.0,18263.25,18264.75,80
2024-03-07 19:17:00,18264.0,18268.5,18264.0,18265.75,87
2024-03-07 19:18:00,18266.5,18268.5,18264.75,18268.0,41
2024-03-07 19:19:00,18267.75,18269.25,18265.5,18266.25,48
2024-03-07 19:20:00,18267.0,18267.75,18264.75,18265.0,45
2024-03-07 19:21:00,18264.75,18265.0,18262.5,18264.25,51
2024-03-07 19:22:00,18264.0,18265.0,18263.25,18263.5,31
2024-03-07 19:23:00,18264.25,18265.75,18262.75,18264.25,33
2024-03-07 19:24:00,18264.5,18266.75,18263.0,18266.75,37
2024-03-07 19:25:00,18266.0,18267.25,18265.0,18265.75,52
2024-03-07 19:26:00,18265.75,18271.0,18265.75,18271.0,109
2024-03-07 19:27:00,18270.75,18273.0,18270.0,18272.25,79
2024-03-07 19:28:00,18273.0,18273.0,18270.25,18270.25,32
2024-03-07 19:29:00,18270.0,18270.0,18267.5,18268.75,37
2024-03-07 19:30:00,18268.0,18272.25,18267.75,18271.25,46
2024-03-07 19:31:00,18271.25,18273.75,18268.75,18270.0,67
2024-03-07 19:32:00,18269.5,18271.5,18268.0,18271.5,48
2024-03-07 19:33:00,18272.0,18272.25,18270.0,18271.0,32
2024-03-07 19:34:00,18270.5,18270.5,18268.75,18269.0,38
2024-03-07 19:35:00,18269.0,18270.5,18267.25,18270.0,42
2024-03-07 19:36:00,18270.5,18273.5,18270.25,18271.75,94
2024-03-07 19:37:00,18271.5,18272.0,18270.0,18270.75,23
2024-03-07 19:38:00,18271.0,18272.5,18270.75,18271.25,21
2024-03-07 19:39:00,18271.25,18271.25,18269.5,18270.0,51
2024-03-07 19:40:00,18270.0,18270.75,18269.25,18269.5,27
2024-03-07 19:41:00,18269.0,18270.25,18269.0,18269.5,26
2024-03-07 19:42:00,18270.0,18273.0,18270.0,18270.75,59
2024-03-07 19:43:00,18271.5,18272.25,18270.0,18271.0,72
2024-03-07 19:44:00,18271.75,18274.0,18271.5,18273.0,40
2024-03-07 19:45:00,18273.25,18274.75,18272.0,18273.5,197
2024-03-07 19:46:00,18273.75,18273.75,18272.25,18273.25,30
2024-03-07 19:47:00,18273.25,18278.0,18273.25,18277.25,178
2024-03-07 19:48:00,18277.75,18278.5,18276.0,18276.5,86
2024-03-07 19:49:00,18276.75,18277.25,18271.5,18271.5,123
2024-03-07 19:50:00,18270.75,18272.75,18270.5,18271.25,72
2024-03-07 19:51:00,18271.5,18271.5,18269.5,18270.0,33
2024-03-07 19:52:00,18269.75,18271.5,18269.75,18270.5,24
2024-03-07 19:53:00,18270.25,18272.75,18270.25,18272.5,29
2024-03-07 19:54:00,18272.5,18272.75,18270.0,18270.5,29
2024-03-07 19:55:00,18270.5,18270.5,18267.75,18268.5,71
2024-03-07 19:56:00,18268.5,18269.0,18266.25,18267.0,58
2024-03-07 19:57:00,18267.0,18267.0,18264.5,18265.75,85
2024-03-07 19:58:00,18266.0,18267.0,18265.0,18266.5,53
2024-03-07 19:59:00,18267.0,18268.5,18266.75,18267.25,60
2024-03-07 20:00:00,18267.0,18270.25,18266.5,18269.75,64
2024-03-07 20:01:00,18269.75,18269.75,18268.0,18269.0,34
2024-03-07 20:02:00,18268.5,18268.5,18264.25,18265.5,111
2024-03-07 20:03:00,18265.0,18265.5,18262.0,18264.25,100
