datetime,open,high,low,close,volume
2024-03-07 16:15:00,18250.0,18250.5,18249.5,18250.2,1000
2024-03-07 16:16:00,18250.1,18250.6,18249.6,18250.3,1100
2024-03-07 16:17:00,18250.2,18250.7,18249.7,18250.4,1200
2024-03-07 16:18:00,18250.3,18250.8,18249.8,18250.5,1300
2024-03-07 16:19:00,18250.4,18250.9,18249.9,18250.600000000002,1400
2024-03-07 16:20:00,18251.0,18253.0,18251.0,18251.0,1500
2024-03-07 16:21:00,18260.0,18260.5,18259.5,18260.2,1000
2024-03-07 16:22:00,18260.1,18260.6,18259.6,18260.3,1100
2024-03-07 16:23:00,18260.2,18260.7,18259.7,18260.4,1200
2024-03-07 16:24:00,18260.3,18260.8,18259.8,18260.5,1300
2024-03-07 16:25:00,18260.4,18260.9,18259.9,18260.600000000002,1400
