datetime,open,high,low,close,volume
2024-03-07 16:15:00,18250.0,18250.5,18249.5,18250.2,1000
2024-03-07 16:16:00,18250.1,18250.6,18249.6,18250.3,1100
2024-03-07 16:17:00,18250.2,18250.7,18249.7,18250.4,1200
2024-03-07 16:18:00,18250.3,18250.8,18249.8,18250.5,1300
2024-03-07 16:19:00,18250.4,18250.9,18249.9,18250.600000000002,1400
2024-03-07 16:20:00,18250.5,18251.0,18250.0,18250.7,1500
2024-03-07 16:21:00,18250.6,18251.1,18250.1,18250.8,1600
2024-03-07 16:22:00,18250.7,18251.2,18250.2,18250.9,1700
2024-03-07 16:23:00,18250.8,18251.3,18250.3,18251.0,1800
2024-03-07 16:24:00,18250.9,18251.4,18250.4,18251.100000000002,1900
2024-03-07 16:25:00,18251.0,18251.5,18250.5,18251.2,2000
2024-03-07 16:26:00,18251.1,18251.6,18250.6,18251.3,2100
2024-03-07 16:27:00,18251.2,18251.7,18250.7,18251.4,2200
2024-03-07 16:28:00,18251.3,18251.8,18250.8,18251.5,2300
2024-03-07 16:29:00,18251.4,18251.9,18250.9,18251.600000000002,2400
2024-03-07 16:30:00,18251.5,18252.0,18251.0,18251.7,2500
2024-03-07 16:31:00,18251.6,18252.1,18251.1,18251.8,2600
2024-03-07 16:32:00,18251.7,18252.2,18251.2,18251.9,2700
2024-03-07 16:33:00,18251.8,18252.3,18251.3,18252.0,2800
2024-03-07 16:34:00,18251.9,18252.4,18251.4,18252.100000000002,2900
2024-03-07 16:35:00,18252.0,18252.5,18251.5,18252.2,3000
2024-03-07 16:36:00,18252.1,18252.6,18251.6,18252.3,3100
2024-03-07 16:37:00,18252.2,18252.7,18251.7,18252.4,3200
2024-03-07 16:38:00,18252.3,18252.8,18251.8,18252.5,3300
2024-03-07 16:39:00,18252.4,18252.9,18251.9,18252.600000000002,3400
2024-03-07 16:40:00,18252.5,18253.0,18252.0,18252.7,3500
2024-03-07 16:41:00,18252.6,18253.1,18252.1,18252.8,3600
2024-03-07 16:42:00,18252.7,18253.2,18252.2,18252.9,3700
2024-03-07 16:43:00,18252.8,18253.3,18252.3,18253.0,3800
2024-03-07 16:44:00,18252.9,18253.4,18252.4,18253.100000000002,3900
