datetime,open,high,low,close,volume
2024-03-07 16:15:00,18250.0,18250.5,18249.5,18250.2,1000
2024-03-07 16:16:00,18250.1,18250.6,18249.6,18250.3,1100
2024-03-07 16:17:00,18250.2,18250.7,18249.7,18250.4,1200
2024-03-07 16:18:00,18250.3,18250.8,18249.8,18250.5,1300
2024-03-07 16:19:00,18250.4,18250.9,18249.9,18250.600000000002,1400
2024-03-07 16:15:00,18250.0,18251.0,18249.0,18250.5,1000
2024-03-07 16:16:00,18250.5,18251.5,18250.0,18251.0,1000
2024-03-07 16:17:00,18251.0,18252.0,18250.5,18251.5,1000
2024-03-07 16:18:00,18251.5,18253.0,18251.2,18252.0,1200
2024-03-07 16:19:00,18252.0,18252.1,18248.0,17882.0,2000
2024-03-07 16:20:00,18250.0,18251.0,18249.0,18250.5,1000
2024-03-07 16:21:00,18250.5,18251.5,18250.0,18251.0,1000
